m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
23, 67.74531855834397, 72.85608703853407, 67.59680486422245, 73.00460073265559
23, 67.82729630612766, 74.69361750684698, 67.62776804917446, 74.89314576380018
23, 64.50645347731317, 71.03166008865618, 64.31683766072649, 71.22127590524286
23, 65.99824585541477, 73.40443161901446, 65.78302968755942, 73.6196477868698
23, 66.75457402483829, 72.60011538830528, 66.58470858378112, 72.76998082936245
23, 68.02509702172011, 74.33030723160027, 67.84187407509053, 74.51353017822986
23, 66.81721781404755, 75.53361712502479, 66.5639281833141, 75.78690675575824
23, 65.25404048775835, 71.38476701437537, 65.07588785813995, 71.56291964399377
23, 67.4688514048801, 73.13457582959964, 67.30421125977253, 73.29921597470721
23, 67.25973213832229, 74.34018307965214, 67.05398149056374, 74.54593372741068
23, 66.57983368483033, 74.67326779629985, 66.34464678433142, 74.90845469679877
23, 65.04467952175031, 70.78489724757335, 64.87787467765921, 70.95170209166446
23, 67.4732261187907, 74.83270569357566, 67.25936718491418, 75.04656462745218
23, 67.02657460375457, 72.53471985646766, 66.86651354788613, 72.6947809123361
23, 67.07520681052243, 74.4153019829288, 66.86191116751239, 74.62859762593884
23, 69.79021122918407, 75.55511381352157, 69.62268906840349, 75.72263597430215
23, 66.21123437032129, 72.67603976953957, 66.0233737510551, 72.86390038880576
23, 65.73432583701245, 70.48896756532704, 65.59616082131404, 70.62713258102545
23, 68.045868956174, 74.17304548555983, 67.86781948583683, 74.351094955897
23, 66.0929349648906, 73.1342121315853, 65.88832266687463, 73.33882442960127
23, 68.05657788329368, 73.50231869450626, 67.89833023653833, 73.66056634126161
23, 66.68331839209833, 72.57194191988873, 66.51220102749987, 72.74305928448719
23, 68.68040877485116, 74.5759479881941, 68.50909044751826, 74.747266315527
23, 64.72610118291512, 71.85431078011563, 64.51896271756374, 72.061449245467
23, 64.31926426065918, 72.5314066507144, 64.08062781924603, 72.77004309212755
23, 65.63670308017791, 72.48509386981857, 65.43769586259417, 72.68410108740231
23, 65.55053215414956, 72.13227909483957, 65.35927333353898, 72.32353791545016
23, 65.00670920070485, 73.83312087879406, 64.75022272333234, 74.08960735616657
23, 64.7021151377026, 70.48636990130126, 64.53403062242631, 70.65445441657755
23, 66.99700771173048, 73.6439134937167, 66.80385544197168, 73.8370657634755
23, 67.76200820562059, 74.79100578838995, 67.55775273972841, 74.99526125428213
23, 67.83796393814328, 73.96613484224389, 67.659885572296, 74.14421320809116
23, 68.01479068636999, 74.74321130547423, 67.81926967898727, 74.93873231285696
24, 66.64532143569106, 72.94465105918023, 66.47065062250236, 73.11932187236893
24, 65.20416256705724, 70.35484038866699, 65.06134211831952, 70.49766083740471
24, 69.54985817231469, 75.28152910404495, 69.39092766979863, 75.440459606561
24, 67.50118762898612, 74.79397261318243, 67.29896981221242, 74.99619042995613
24, 68.58792072168525, 73.76614098614267, 68.44433656296933, 73.9097251448586
24, 68.1296896900205, 74.2027515222391, 67.96129293795606, 74.37114827430354
24, 66.58078131078553, 72.90994410497972, 66.40528326922515, 73.08544214654009
24, 66.74141410012524, 72.5767721383902, 66.57960851211627, 72.73857772639917
24, 67.55877161328708, 72.55428151809959, 67.42025373447787, 72.6927993969088
24, 67.16354485012423, 74.13401521323425, 66.97026432673454, 74.32729573662394
24, 64.60544010612192, 71.45878153191113, 64.4154073897137, 71.64881424831934
24, 69.1468342958449, 74.40842886252996, 69.00093829475216, 74.5543248636227
24, 63.964298341550894, 71.27925690498714, 63.76146568520716, 71.48208956133085
24, 67.1337796216136, 72.73748454209922, 66.97839742162823, 72.89286674208459
24, 67.1010398915295, 73.42996020381099, 66.92554857362313, 73.60545152171736
24, 65.35494721027888, 71.30631602497161, 65.18992482018645, 71.47133841506404
24, 66.13445387580937, 74.77103048410892, 65.89497476461744, 75.01050959530085
24, 66.320691063303, 74.3341561400423, 66.09848988554688, 74.55635731779842
24, 65.02270659264407, 70.13524899173815, 64.88094358107192, 70.2770120033103
24, 67.13791672645404, 74.85946267059948, 66.92381002149473, 75.07356937555879
24, 66.78509215267997, 72.20090474998312, 66.63491992055528, 72.35107698210781
24, 68.00111009232921, 74.59729909525711, 67.81820782082535, 74.78020136676098
24, 66.23277161204614, 70.77878531579599, 66.10671757806766, 70.90483934977446
24, 66.6107444224859, 71.88004920772205, 66.46463462877955, 72.0261590014284
24, 67.4336261776616, 72.98395662245723, 67.27972397056904, 73.13785882954978
24, 65.5277808049352, 73.04066657009419, 65.31945992883739, 73.248987446192
24, 68.36543265519721, 75.72487935828387, 68.16136641052036, 75.92894560296072
24, 66.81318535085211, 72.26609659972686, 66.66198442964057, 72.4172975209384
24, 64.41285170535657, 70.54992984794423, 64.24267987853692, 70.72010167476388
24, 63.73106661550584, 71.71777933210716, 63.509607239938106, 71.93923870767489
24, 68.57047020904153, 74.46222680202212, 68.40710077503567, 74.62559623602797
24, 67.01633370604958, 72.3961990601126, 66.86715823621293, 72.54537452994924
24, 69.25730618857223, 76.47611492705043, 69.05713962038664, 76.67628149523603
24, 68.88588638722699, 75.6738599258362, 68.6976662227398, 75.86208009032339
24, 66.71491133943236, 73.90024838593901, 66.51567289026973, 74.09948683510164
24, 68.58214632917547, 74.73843806268148, 68.41144173875229, 74.90914265310467
24, 67.47485088596534, 74.65974500817154, 67.27562471841875, 74.85897117571812
24, 69.5693242610368, 75.51792391312796, 69.40437865560439, 75.68286951856037
24, 68.60239000032277, 72.57489188283907, 68.4922385753798, 72.68504330778204
24, 65.12356324043373, 73.2634193475516, 64.8978574319668, 73.48912515601853
24, 66.08945246010151, 72.44098251898842, 65.91333420836861, 72.61710077072132
24, 65.79608382458962, 71.75789990863804, 65.63077174763477, 71.92321198559289
24, 66.33804914132249, 75.7109416161032, 66.07815311295855, 75.97083764446714
24, 67.21981201078022, 74.95476857064229, 67.00533344987868, 75.16924713154383
24, 67.34246942515638, 73.17528110784663, 67.18073444370803, 73.33701608929498
24, 65.8752771037228, 72.80239344291004, 65.68319872136496, 72.99447182526788
24, 67.5950508918036, 73.3748608407044, 67.43478556768305, 73.53512616482494
24, 69.8645912141066, 76.17632367469652, 69.6895764891413, 76.35133839966181
24, 67.40153562737257, 74.54495321566407, 67.20345954092033, 74.7430293021163
24, 67.06304618417533, 75.70321946333266, 66.82346734278018, 75.94279830472782
24, 69.86871100199748, 77.23101395374762, 69.66456555789681, 77.4351593978483
24, 65.57776848891419, 71.24679413507619, 65.42057504472446, 71.40398757926592
24, 66.80909812451505, 73.85368226394904, 66.61376253902307, 74.04901784944101
24, 67.00986049740254, 74.72529324793246, 66.79592330198852, 74.93923044334647
24, 64.79400658532688, 72.66905239698727, 64.57564356290435, 72.8874154194098
24, 65.97640109351416, 71.76735457579862, 65.81582677619049, 71.92792889312229
24, 66.16103496217642, 72.15003910886227, 65.99496900166669, 72.316105069372
24, 67.34101435209402, 74.57828622819449, 67.14033582923146, 74.77896475105705
24, 64.69436430412733, 71.08837669879608, 64.51706808194668, 71.26567292097674
24, 64.0989176584073, 70.42080181573267, 63.92362144235802, 70.59609803178196
24, 63.324144624564354, 68.61521239567486, 63.17743137641645, 68.76192564382276
24, 67.77827164221921, 73.70282779746537, 67.6139927263231, 73.86710671336148
24, 66.54261175496492, 73.57663886323519, 66.34756889986309, 73.77168171833702
24, 65.58086485536518, 72.0402324414992, 65.40175643329631, 72.21934086356806
24, 66.45063799783385, 71.40718971878836, 66.31320037010872, 71.5446273465135
24, 68.75912584949721, 75.31518047685093, 68.57733644308176, 75.49696988326637
24, 64.50771548568447, 70.808579989445, 64.33300211260429, 70.98329336252517
24, 65.70866345613571, 72.81954148895836, 65.51148964198137, 73.0167153031127
24, 67.09822629231967, 72.7927557149843, 66.9403256672635, 72.95065634004047
24, 67.72234383005103, 73.9191592341539, 67.55051557998156, 74.09098748422336
24, 67.05592624321619, 75.55764079322799, 66.82018665143306, 75.79338038501112
24, 65.27767227643507, 70.87806358651694, 65.12238195781778, 71.03335390513423
24, 67.81552890005872, 73.85438042379772, 67.6480807477277, 74.02182857612874
24, 68.11930486394691, 74.31670174976965, 67.94746049027526, 74.4885461234413
24, 65.664160008974, 74.01156743695788, 65.43269911859186, 74.24302832734001
24, 64.69133704209635, 69.96295405979266, 64.54516313370665, 70.10912796818236
24, 68.66142258551281, 75.32059355909317, 68.4767739199182, 75.50524222468778
24, 67.06713500746285, 73.71000752387049, 66.88293827325431, 73.89420425807903
24, 69.32346853961464, 75.25989353260151, 69.15886051893062, 75.42450155328552
24, 67.88973172633622, 73.7572911651816, 67.72703324254923, 73.9199896489686
24, 64.83391755776786, 70.55938146150596, 64.6751591666814, 70.71813985259243
24, 67.74247122594394, 73.05769485616796, 67.59508817262521, 73.20507790948669
24, 66.06204909438492, 73.25947340332164, 65.8624754838505, 73.45904701385605
24, 67.851749420194, 73.80721089442183, 67.68661354688798, 73.97234676772784
24, 68.86150823518022, 73.0869758386732, 68.74434245619756, 73.20414161765586
24, 66.8214921475349, 73.68426707112572, 66.63119785460493, 73.87456136405568
24, 65.0385439159681, 71.17639545687969, 64.86835064399122, 71.34658872885657
24, 65.33250846005207, 73.21131833250298, 65.1140410659585, 73.42978572659655
24, 65.70655178873945, 72.83742614300796, 65.50882350705658, 73.03515442469083
24, 64.67483641955359, 71.18311627501733, 64.49437173477594, 71.36358095979497
24, 65.48391878932024, 74.00567674277504, 65.24762342449652, 74.24197210759876
24, 64.92016446405962, 70.47262449724367, 64.76620320672558, 70.62658575457772
24, 67.5437653523409, 74.40328319477993, 67.35356137330899, 74.59348717381184
24, 68.08782027373402, 74.77114094353323, 67.90250197385626, 74.95645924341099
24, 67.15858577919231, 72.59845684960332, 67.00774644226234, 72.74929618653329
24, 67.86453036992073, 74.35996609717388, 67.68442183324983, 74.54007463384478
24, 68.27487448446611, 73.97733277453044, 68.11675400399689, 74.13545325499966
24, 68.34703075963307, 75.06534074222029, 68.16074225941925, 75.2516292424341
24, 66.87381979297228, 72.05314641520442, 66.73020495664085, 72.19676125153586
24, 66.7777906397791, 70.70882683204026, 66.66878899525233, 70.81782847656703
25, 66.89904507253262, 72.96497749863538, 66.73821044812678, 73.12581212304121
25, 65.63233495646739, 71.05805378132342, 65.48847521850324, 71.20191351928757
25, 68.82329279916591, 74.37031864848056, 68.67621667691886, 74.51739477072762
25, 68.19808023766466, 75.21563747405814, 68.01201384208383, 75.40170386963896
25, 66.86582676366994, 72.61245903775763, 66.71345819467237, 72.7648276067552
25, 68.90259714862214, 73.80052865969165, 68.772731380326, 73.93039442798779
25, 67.71337401752346, 73.85736425436211, 67.55046973625538, 74.0202685356302
25, 66.32260682215419, 72.22581349074333, 66.16608677533551, 72.382333537562
25, 68.52574547918104, 74.0965231500337, 68.37803959137977, 74.24422903783497
25, 67.16116816153315, 73.79186911677955, 66.98535903232239, 73.96767824599031
25, 64.96072129010668, 71.50516222521935, 64.78719929450786, 71.67868422081817
25, 66.55981834687543, 72.74028587755268, 66.39594689165259, 72.90415733277553
25, 66.15446460415448, 72.43377127155718, 65.98797248745453, 72.60026338825713
25, 65.90647120582955, 71.96865244084401, 65.74573604204532, 72.12938760462823
25, 65.96620176216707, 72.01380418293395, 65.80585314705321, 72.17415279804781
25, 67.53804237768263, 74.20584183722708, 67.36124960348778, 74.38263461142193
25, 65.70387298663803, 74.66252960305306, 65.46633948463565, 74.90006310505544
25, 65.29834932250054, 70.98114446716997, 65.1476733573785, 71.13182043229202
25, 65.4825272080356, 73.01540899863696, 65.28279728551432, 73.21513892115824
25, 67.15898399133677, 72.73652874094056, 67.01109867842938, 72.88441405384795
25, 69.04264354029368, 75.29177633650391, 68.87695146601082, 75.45746841078677
25, 66.06271088375594, 70.03335718770042, 65.95743153639704, 70.13863653505932
25, 66.8404790307635, 72.25538502475149, 66.69690598863922, 72.39895806687578
25, 67.27961881281514, 72.67882917043487, 67.13646193124175, 72.82198605200826
25, 65.95094213573097, 73.26946680243876, 65.75689576605669, 73.46351317211304
25, 68.33041276770311, 75.33734381932382, 68.1446281191509, 75.52312846787603
25, 66.31667883591513, 72.37080274631498, 66.15615730734592, 72.53132427488418
25, 63.97230838901927, 69.42177622339752, 63.82781896005987, 69.5662656523569
25, 63.851279895576816, 71.71256207795258, 63.64284263015166, 71.92099934337774
25, 69.0899132993203, 74.1230350776718, 68.95646304073738, 74.25648533625473
25, 68.3036387476923, 73.39251712838052, 68.1687101356486, 73.52744574042423
25, 68.4246044613779, 76.09814148236964, 68.2211451482928, 76.30160079545473
25, 68.86130813451878, 76.28168686080254, 68.66456116446432, 76.478433830857
25, 67.80847638223986, 73.52523615844768, 67.65689986492355, 73.676812675764
25, 66.7262695963829, 73.41102245335276, 66.54902731284378, 73.58826473689189
25, 70.22794842206746, 76.80534560395914, 70.05355261100216, 76.97974141502444
25, 68.9708393422376, 73.09703068800194, 68.86143580973749, 73.20643422050205
25, 66.6933918338896, 73.79530312732517, 66.5050888401853, 73.98360612102948
25, 66.93526879374322, 73.01616158595893, 66.77403750404413, 73.17739287565801
25, 63.731340324775, 69.85603198113968, 63.568947733998016, 70.01842457191665
25, 67.05308464137536, 74.4970912722128, 66.85571119135254, 74.69446472223562
25, 67.53589859037483, 75.9016252836585, 67.3140862759471, 76.12343759808623
25, 67.07799079134674, 74.13071971543323, 66.89099183918887, 74.3177186675911
25, 65.7751212067398, 71.82355714005176, 65.6147504915319, 71.98392785525967
25, 67.21915005740723, 73.17454648357332, 67.0612462299151, 73.33245031106546
25, 70.25705858103485, 76.3184977538062, 70.09634309259381, 76.47921324224724
25, 67.54040301758911, 74.4611417679011, 67.35690370712409, 74.64464107836612
25, 67.46944917547526, 75.82001385043168, 67.24803887303045, 76.04142415287649
25, 70.0859900868674, 77.15293107122964, 69.89861431030467, 77.34030684779238
25, 65.1921763669671, 70.90115579373695, 65.04080614103219, 71.05252601967186
25, 67.53840291168572, 73.9563697616376, 67.36823430194006, 74.12653837138326
25, 66.46796296398344, 74.77575416059491, 66.24768677511605, 74.9960303494623
25, 65.42659029394946, 72.29628730796244, 65.2444443250501, 72.47843327686181
25, 65.59833306668827, 70.8240124579448, 65.45977725644856, 70.96256826818451
25, 65.92337086828022, 72.82010979154799, 65.74050789908927, 73.00297276073894
25, 66.55832528841404, 73.85631644257725, 66.36482335272713, 74.04981837826416
25, 66.27909546165206, 71.75177427867509, 66.13399060716308, 71.89687913316406
25, 63.42047964160825, 68.85034807042807, 63.276509879339834, 68.99431783269648
25, 65.47006273762585, 71.99483956131161, 65.29706212435599, 72.16784017458147
25, 65.32324548121976, 71.03012973281893, 65.17193080762007, 71.18144440641862
25, 69.07083811131523, 75.31455429662137, 68.90528965527918, 75.48010275265742
25, 64.75655725174042, 70.43927314615905, 64.60588338789206, 70.5899470100074
25, 68.0695349230721, 74.29121761655753, 67.90457067209017, 74.45618186753946
25, 65.90377765641665, 71.74654787194689, 65.74886004654341, 71.90146548182013
25, 65.05642025954124, 71.99694530651807, 64.87239632707767, 72.18096923898165
25, 65.68078879951128, 70.89560034374668, 65.54252114383232, 71.03386799942564
25, 69.55223256225963, 76.05066051952596, 69.3799305736589, 76.2229625081267
25, 67.74473205385507, 74.56855345457274, 67.56380244981365, 74.74948305861416
25, 64.55401872816572, 71.78580710350857, 64.36227212015446, 71.97755371151983
25, 68.09303197083128, 73.65930939935072, 67.94544540430407, 73.80689596587793
25, 67.39027085627428, 73.7279083728137, 67.22223213147633, 73.89594709761165
25, 65.94815384392794, 73.96863397105946, 65.73549553879242, 74.18129227619498
25, 64.54491060549252, 69.67307131835325, 64.40894044555527, 69.8090414782905
25, 68.16880951094969, 74.89690213110127, 67.99041809912433, 75.07529354292663
